cleen_tweet,label
በትዳር እና በፖለቲካ ቋሚ ወዳጅ ወይም ቋሚ ጠላት የለም።,0,
ኢትዮጵያ  ነጻ ያልወጣ ፦ማንነት፥ስብእና፥ሀሳብ ያለው ውስብስብ ህዝብ፤ ግን ስለነጻነት ሲያስብ ጣሊያንን,0,
ልንታጠን ልንታፈን ነው እንግዲህ,0,
አንዳንዴ ፍቅር ቦታውን አያቅም።,0,
??አርሰናል እና ዩናይትድ አሰልጣኝ መቀያየር ሳይሆን  እንደ እነ ብል ብልፅግና ፓርቲ መዋሃድ አለባቼው ባይ ነኝ????,0,
IfIWentToPrison  ምሕረት የለም ምህረት የለም,0,
የዶ/ር ዐብይ የመጀመሪያ ፓርላመማ ቃለ መሃላ ላይ የተናገረው አንድነት ማለት አንድ አይነትነት እንዳልሆነ ገልፀውልናል ተቃርኖ የተፈጥሮ ሕግ እና የሀይል…,1,
በየቦታው ለግንባታ የተዘጋጀ የፌሮ ብረቶች ከስርቆት ለመክላከል ምርጥ መፍትሔው እንደዚህ መቆለፍ ነው።  መጋዝ የያዘ ሌባ ከመጣቦት፥ አዲስ መላ እስከሚገኝ ይጠብቁ!,1,
Hahaha እኔ ለሊት ብዙ ስለማልተኛ ነው :),0,
ኢትዮ ቴሌኮም በመላው ሀገሪቱ በ45 ዩኒቨርሲቲዎች የሚማሩ አራት ሺህ (4000) ተማሪዎችን ተጠቃሚ የሚያደርግ የ16 ሚሊዮን ብር የገንዘብ ድጋፍ መርሐ ግብር ይፋ አደረገ |…,1,
እንዴት ነው ግን የዘንድሮ ምርጫ በቲቪ ክርክር ምናምን የለም እንዴ,0,
ሰፊ ጎሳ እንቅስቃሴ እና የህዝብ ማባል ያስተናገንቹ ኢትዮጵያ ለጎሳ ደንበር ፍሱም አትመችም። የኦሮሞን  ደሞ አይ።,0,
ሰው ሁሉ የተላከ ነው በሚለው እንሂድና አንተን ማን ላከህ።  ሰው ማክበር ለመከበር።,0,
with Emperor  የሰው ቅኔ   ብዬሽ አለሜ እያለሽ ከኔ ለካስ ሁለት ፊት ነሽ የሰው ቅኔ  የማየው የዋህ እርግብ መልክሽን ፍቅር ጋርዶብኝ መብረርሽን   ብላቴናው ኖረ ሲታገስ ሰ…,0,
ሰሜን ሸሸዋ አጣዬ ላይ ማን ነበር 46ሰዉ በሙስሊሞ ኣሮሞዎች የተረሸነዉ ስንት ቤተክርስቲያን ነበር የተቃጠለዉ ሞነዉ እንደዚህ ጥሬ አርህን አራህ አንተ ጥንብ ጋላ ደሞ አፍ አለኝ ብለህ ታወራለህ ዉሻ,0,
ኦሮሚያ ክልል አነሥተኛ ቤት ያለው መሬት እንዲህ ጥንቡን ይጣል !?  ሱሉልታ ፣ ሰበታ ፣ሠንዳፋ፣ ቡራዮ... ያ! ሀሉ የመሬት ሽሚያና የደላላ ወከባ ፤ ብሎም የጥገኛው አመራር …,0,
Ethiopia  መከራን ሰንቃ በ1983 አ. አበባ የከተመችው ህወሃት ንብረቶቼን በህግ አስመልሳለሁ የሚል ባዶ ቀረርቶ እንዳቀረበች ሰማን ። የህወሃት ንብረት የሆኑት የጥፍር መንቀያ…,0,
የጎንደር ነጋዴወች እና የንግድ ሥርአት ከግብር ጋር የተያያዘ ጎዳይ በዋና ነጋዴወች የፊዳር ፈቃድ የፊደራል መገበር እና የተወካዮቻቸው ለጎንደረ የሚገባ ያለ ግብር መነገድ አጨቃጫቂ ጉ…,0,
የሕዝብ ተወካዮች ምክር ቤት የአዲስ አበባ ከተማ አስተዳደር የከተማዋን ነዋሪዎች ሕይወት ለመቀየር እያደረገ ያለውን እንቅስቃሴ በማድነቅ ለኢ/ር ታከለ ኡማ የእውቅና ሽልማት አበረከተ…,1,
ከዚህ በተረፈ ባለፉት 30 አመታት ኤርትራውያን እንዳይማሩ እንዳይጠነክሩ ፕረዚደንት ኢሳያስ የዋሉልንን ውለታ አንረሳውም::”  ግልጥ እና ግልቡ ታምራት ነገራ,0,
ከሀዲ.. መለስ ነበር እኮ መጀመሪያ እንዴት ዘመናዊ ሽንት ቤት እንኳ  አጠቃቀም ያሳየህ,0,
ሃሃሃ አይደለም እንዴ? ????,0,
የኢንቨስትመንት ረቂቅ አዋጅ ለውጭ ቀጥተኛ ኢንቨስትመንት,0,
ሀቅ! ******* ዩንቨርስቲዎች እየተዘጉ ወታደሮች እየተመረቁ ነው።,0,
ወይ አዛኝ ቅቤ አንጓች አሉ ምነዉ እናንተ አላፈናቀላችሁንም ሙስሊም አማራን ምነዉ የረሣነዉ መሠለህ ለገጣፎ ሠንበታ በረመዳን ፆም የተፈናቀልነዉ ምክንያታችዉ አማራ ብላ…,0,
ከ40 በላይ የፖለቲካ ድርጅቶች የሚሳተፉበት በኢትዮጵያ ወቅታዊ ሁኔታና መፃኢ ዕድል ላይ ትኩረቱን ያደርጋል የተባለ ኮንፈረንስ ከነገ ጀምሮ በመቐለ ይካሄዳል፡፡ ፌደራላዊ ስርዓትና ሕገ መን…,0,
ስለ ሀብት ማውራት ነውር የሆነባት አገር,0,
የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር በሀገሪቱ በሚገኙ ከፍተኛ የትምህርት ተቋማት ላይ አበረታች የተቋማዊ ለውጥ ስኬቶች መገኘታቸውን ገለጸ፡፡) -…,1,
Gebissa Oddaውሃ ቢወቅጡት እንቦጭ ነው ወዳጅ ዘመድ ጓዋደኛ ካለህ ይምከሩሕ ባንተ ቤት ጨዋታ ማሳመርህ ነው ፅፈህ ሞተሃል ነፍጠኛ የም…,0,
ታዲያ ችግሩን ለመቅረፍ ጤና ጥበቃ በምን ደረጃ ላይ ይገኛል ? ምንስ እቅድ ተነድፏል ከችግሩ አንገብጋቢነት ጋር በተያያዘ ? ይችን ጠይቅልን ።,0,
መነም. እኔ ምንም አልተናገረም ምረበነልአ ንውቻብ ሱእ አትጨነቁ,0,
በዚያን ቀንም ከእኔ አንዳች አትለምኑም። እውነት እውነት እላችኋለሁ ፣ የምትለምኑትን ሁሉ አብ በስሜ ይሰጣችኋል ፡፡ እስከ አሁን በስሜ ምንም አልለመናችሁም። ይጠይቁ እና ደስታዎ እንዲሞላ ይቀበላሉ።,0,
የፕሪቶሪያ የኢፌዴሪ ኤምባሲ ለዝግጅቱ መሳካት አስተዋጽኦ ላደረጉ አካላት በሙሉ ምስጋናውን ያቀርባል።,0,
ላይፍ ኢዝ ጉድ የሚባል የሬዲዮ ፕሮግራም አለ ነው የምትለን?,0,
ጎበዞች,1,
ጥያቄ  የትምህርት ስርዓት መውደቅን / / / አክራሪ ዘረኝነት / / / የከፋ የስራ አጥነት (ድህነት) / / / ለአለም እጅግ ጠቃሚ ቦታ(red sea) መገኘታችን / / / የፖለቲ…,0,
ነገ የመጅሊስ መግለጫ ላይ ለመቅረፅ የሚገኙ ሚዲያዎች በመጣ እግራቸው ለመመለስ ብንዘጋጅ ይሻላል!!,0,
ሁሉንም ሃይማኖቶች በእኩልነት ያቀፈችዉ ኢትዮጵያ ለዘለዓለም ትኑር!  ????❤,1,
ቀጥሎ መሞከር የሚፈልገው ማን ነው ልዟይተ ዎስራእ ለምን አንድ ሰው እንደሚመታ ውነ ትነኝማታ ዙብ ጭራቆተ ትቤለ,0,
አንዳንድ ወዳጆቻችን ጀዋር የኢትዮጵያ ጠ/ሚ/ር እንድሆን በተለያየ መንገድ ሲገልፁ እየሰማን ነው::  የዚህ ምኞት ቦታው ዶ/ር መረራ ጉድናን በጡሮታ(በገንዘብ)ስም አንስቶ ጀዋርን የኦፌኮ ሊቀመንበር ማድረግ ብቻ ነው::,0,
እንዴ ጓደኛ የመልስ ምት ያስፈልገዋል ይሄ,0,
ለምክረ ምክር ብቁ ነህ ብዬ አላስብም,0,
ብልፅግና ዪኒቨርስቲዎቻችን መቸ ነው የሚደርሰው ??,0,
መድኃኒት ተወልዶላችኋል የሉቃስ ወንጌል 2፡11,1,
አንተ ሰውየ ትንሽ ነካ ያደርጋሃል,0,
ዛሬ ጠዋት የነበረ የአየር መንገዶች በረራ ስርጭት በምስል!  Via Flight Radar 24,0,
አይ መላክዬ አይደለሁም ያዉ ኢትዮጵያዊ በሚለዉ,0,
እኔ ማን ነበርኩ የሚል ማንም አልነበረም ልጋልፈስያ ርገነ ኝሳወ ልህያ ቅለጥመለ ይህን አውሮፕላን በመገልበጥ ላይ ሁለታበልውደእ .ቡርቅያ ንሱነእ,0,
ችርቻሮ ላይ ሲሆኑ ነዋ ??,0,
3) ኢዜማ ጥርት ያለ ፖሊሲ አለው ካልክ በአንድ ነገር ላይ የፖሊሲ አረፍተነገሩን አምጣና እንየው? ዝርዝር ፕሮግራም ካለ አምጣ…,0,
አያችሁ ከናንተ የማይጠበቅ ስራ ሰራቹህ በምስሉላይ ለማስተላለፍ የፈለከው ሌላ መልእክት መልእክቱም በሚገባ ገብቶኛል እንደናንተ አይነት ደነዝ ነው ሀገር ሚያፈርሰው ደግነቱ ምንም አታመጣም።??,0,
?????? አሜን እንኳን አብሮ አደረሰን!,1,
በልብ ህመም ምክንያት በ75 ዓመታቸው ህይወታቸው ያለፈው አቡነ ዳንኤል በሀገር ቤትና በውጭም የተለያዩ አብያተ ክርስቲያናትን አገልግለዋል፡፡ 2/3,0,
በቀለ ገርባ ስለ ፒፒ ምን አገባው ?  ለምን ኦፌኮን አቅፎ አይተኛም  ይህ ሰው በአማርኛ እንዳይናገር መከልከል አለበት  በቀለ አፉን በከፈተ ቁጥር የሚወጣውየዘረኝነት ግማት ብቻ  ነው ሰለቸኝ ::,0,
በኦሮሚያ ውስጥ የሚንቀሳቀሱት ሶስቱ ፓርቲዎች ጥምረት ለብልጽግና ስጋት?,0,
ተሸናፊ ሆይ ለምንድነው የተረጎሙት?,0,
ከከረቤዛ ከፍ ብሎ ያለው ነው??,0,
የያ ትውልድ ታሪክ ሕያው ነው!!!,1,
ኢሕአዴግን በክብር ብናወርሳቸው,1,
አብያችን  ጃን አብይ  አቢቹ?? አሪፍ ለፖሊሶች ወታደሮች ... ያለን አመለካከት መቀየር አለበት። በሰላም ወጥተን እንድገባና ሰዎች በራሳቸው ድክመት የሚፈጥሩትን…,1,
አቤቱ ጌታ ሆይ እንደ ኃጢዓታችን ሳይሆን እንደ ቸርነትህ ማረን ይቅር በለን መልካሙን ሁሉ አሰማን,0,
እነዚህ የኛ መሪዎች ናቸው? እንዴት ያሳፍራል፤ እርግማን,0,
እዝጌር ውለታ ይክፈል,0,
ጠዋት ጠዋት  ኮቱ መለኮቱ የምትለዋን ወፍ የሚያስታውሳት? ??,0,
እኛ ያልን ያለነው ኣልገባህም እንደሆነ እንጂ ለውህደት የሚመች የፓርት መሪ የለው ትንሽ መግባባት እንኳ እንፍጠር መጀመርያ ነው ቅሉ።እንጂ ጂላጅልማ መች ጠፋና።,0,
የዝህ ሰው ሁላ ፍላጎት ፍትህ ፍለጋ ነበር ታ ፍትህ ኬይት ይምጣ ፍትህ እንደ ሰማይ ርቋውት የምትኖር ሀገር ናት ኢትዮጵያ,0,
ጉራ ሳይሆን ኮንፊደንስ ነው። የስራ ሰው የሚያሳየው ጥንካሬ!!!,0,
ይህ ቪድዮ የሚያሳየው ከ Bellevue Hotel ከፍ ብሎ በሚገኘው እና በተለምዶ የካ ጋራ ተብሎ በሚጠራው ስፍራ እየተካሄደ የሚገኘውን የደን ምንጠራ ነው። ቦታው ለሪል ስቴት ድር…,0,
ሃ ሃ ሃ እሱን ጠብቅ! እኔ የበቃኝ መስጅድ ተቃጠለ ብሎ የአጼው ስርዓት ሲል ነው :-),0,
SBS Language | “ኢሕአዴግ የሚባለው አይዲዮሎጂ ብቻ ሳይሆን መዋቅሩን አፍርሶ በሌላ ፓርቲ መተካቱ ለጠ/ሚ/ሩ ትልቅ ድል ነው” - ዶ/ር ብርሃነመስቀል አበበ ሰኚ…,0,
አንተ ከላይ ያነሳሀቸው በሙሉ ልክ ሆነው ሳለ ሲራክ ያነሳውም በእርግጥ ወሳኝ ነገር ነው። በድህነት እየማቀቀ ያለው ገበሬ መሬቱን ህይወቱን ሊቀይር በማይችል ገንዘ…,1,
እከክ ገመድ አፍ ????እናንተ ችጋር አመጣችሁብን እንጂ ሌላ ምን ተረፈን መሀይም,0,
አለቃ ፣ በእሷ ላይየሚነሱት ሁሉ ነፍሳት ያወግዛቸዋል። በአስሦስቱአጋንንት ስም ነፍስህን በገሃነ እሳት ነበልባልውስጥ ለዘለአለም ሥቃይ ብትኮንንይህን ሰው እንረግማለን,0,
ለ ዲጅታሉ ያስፈልጋል,1,
ለግንዛቤዎ!  ፠  የብልፅግና ፓርቲ በምርጫ ቦርድ ዕውቅና አልተሰጠውም።  ፠  አዴፓ፣ ኦዴፓ እና ተዋህደናል ያሉ ሌሎች ድርጅቶች ሕጋዊ ሰውነታቸውን አላጡም። ምርጫ ቦርድ ጉባዔያቸውን ስላላፀደቀ። አልፈረሱም።,0,
አክቲቪስቶችን እና ፖለቲከኞችን አጥብቀን እንቃወም መምህር መስፍን ሰለሞን  ??,0,
እየሩሳሌም ፍትህ ተጓደለባት-   አሰልጣኝ እየሩሳሌም ነገሽ ትባላለች። ኢትዮጵያን አገልግላ ኢትዮዽያ በደለቻት። ፍትህ ነፈገቻት። ነገሩ ግልፅ ሲሆን፣ ኢትዮጵያ ኤሌክትሪክ ለ2 ዓመት የሴቶችን…,0,
እንዴት ነው? ወዳጄ: ይሄ ቀላል ነገር ካልገባህ እስኪ google scholar ላይ ፈልገውና ሞክረው?? በቀላል አ…,0,
እነ በረከትን ስንገላገል ሌላ በረከቶች እየመጡ ነው  አማራ ሆይ ጉድህን ስማ  የአማራ ርእሰ መዲና የሆነችው ውቢቷ ባህርዳርን እንዲያስተዳድር አብይ አህመድ የግል ጏደኛውን ከአገረ አ…,0,
ለእርስዎ አስደሳች አይሆኑም,0,
የዎላይታ ዞን የለውጥ አራማጆች ጠቅላይ ምኒስትር ዐቢይ አሕመድ የዞኑን ክልል ሆኖ የመቆም ጥያቄ ለመመለስ የብሔራዊ ምርጫ ቦርድ ሰብሳቢ ለሆኑት ብርቱካን ሚደቅሳ እደውላለሁ ሲሉ ቃል እንደገቡላቸው ለOMN ተናገሩ።,0,
ዘረኝነት,0,
እግዚአብሔር ኢትዮጵያን ይጠብቅ!!,1,
ስሞን ጠርቼ አፍሬባት ለማላቀው ለእናቴ ቅድስት ድንግል ማርያም ህዳር 21 ንግስ በአል በሰላም አደረሳቹ??።   መልኳም በአል ለዕምነቱ ተከታይ በሙሉ????????????።,1,
የገና በዓል መንፈሳዊና ባህላዊ ይዘት / ከመምህር ስሙር አላምረው ጋር የተደረገ ቆይታ,0,
አቢዓዲመሬትለንጊ ይሄንን ሃሽታግ በመጠቀም ከጎኔ ለመቆም ያላችሁን ፍላጎት እንድታሳዩ ስጠይቅ በታላላላላቅ ርህራሄ ነው,1,
ብሮ አክኖሌጅ ማድረግየመጀመሪያ እርምጃ ነዉ። ያንን ሳያረጉ ምንም እንዳልተፈጠረ አርጎ ሳይለንት ሞድ ላይ መሆን ግራ የሚያጋባ ነው በርግጥ።,0,
አንተ እኮ ነህ የሠደብካቸው እንደውም,0,
የአዲስ አበባ ከተማ አስተዳደር ከቤቶች ልማት ጋር በተያያዘ 50 ቢሊዮን ብር የባንክ እዳ አለበት ተገለጸ።,0,
አልስማማም.. በምን ሂሳብ ነው የአንድን ብሔር ብቻ ፍርስት የሚል ሰው የሚሻለው  እጭ,0,
እመቤት ጋጋን lg6 ን ባለመለቀቃ ትሠቃያለሽ ለዚህ ድሀ ሰው አስከፊ ዕድል አድርገሽዋል ፡፡ አሁን LG6 ያውጡ ወይም ያሰናክሉ!,0,
ወደ አዲሱ ሜክሲኮ እንኳን በደህና መጡ,1,
አንዱ ሲያገላግል ተፈንክቶ ?? ምን አገባህ ስለው???  ቅን ልቦች መስሎኝ እኮ ነው,0,
ክቡር ዶ/ር ለማ ማጋርሳ በኦሮሞ ትግል ውስጥ ስታወስ,1,
አካሄድህ በቅንነት ከሆነ ፈልገህ ያጣኸው ነገር እራሱ ፈልጎህ ይመጣል።,1,
ላንተ ሰው ማለት እንዴት ነው ባክህ? እንዳንተ ያሉ ናቸው አሁን ያስቸገሩት::  ጥልዝ,0,
ዜና አውታሮች የተቃጠሉ መስጅዶች እና የተቃጠሉ  የሙስሊሙ ሱቆች አሳየናችሁ የተቃጠለ ቤተክርስቲያን ግን ማሳየት አትችሉም እስከ መቼ ነው በኛው የግብር ገንዘብ ደሞዝ  እየበላችሁ…,0,
የተጀመረው የብልጽግና መንገድ ለሁላችንም እዉን እንዲሆን ጽኑ ምኞቴ ነው ።,1,
ጫካውን እንመነጥራለን ብለው የጀመሩትን የዋህ የአዴፓ አመራሮች ተንሳፎ መቅረታቸውን እውን እየሆነላቸው ይመስላል።,0,
በነፃ መማር ያላጋጨን ትውልዶች Happy Friday & weekend. ለቀራችሁ ... አላህ ይሁናችሁ,1,
አብዛኛው የአዲስአበባ  ነዋሪ ካንተ ጋር ነን እስከመጨረሻው ሰዓት ድረስ!!!✊??✊??✊?? ድል ለዲሞክራሲ ✊??✊??✊??????❤️,1,
ጥሎብን የሰው ልጅ የራሱ ድክመት ሳይታየው ሰውን በጅምላ መፈርጅ ምን ይሉታል ብትችሉ ሁሌም ቅን ታጋሽ አሰተዋይ  ጥሩ ሰው  ለመሆን ሞክሩ,1,
አንተ ሰካራም ጀመረክ ደግሞ ቡትሌክን ጨብጠክ ትዊት አታድርግ ብዬክ አልነበር  ቡትሌያም,0,
ደግሞ አጠገቡ ቁጭ ብሎ ጭንቅላቱን የሚነቀንቀውስ ?? አይዞህ!!,0,
