cleen_tweet,label,clean_tweet
'@user @user @user አሳምነው ግብዝነት ሳይሆን የነበረው ጀግንነት ከልቡ ጀግና የአማራ ልጅ ነበር ! ልክ እንዳንተ አይነቶች ቡዶች አማራ መሪ ሲያገኝ አይናችሁ ስለሚቀላ በሴራ ለዚህ በቃ !',0,
'@user @user ዛሬም ውሸትአይሰለቻቹሁም ግን እሜገርመዉ ሙትን አይፈሩትም እድል ነዉ ያኑራቸዉ እንጄ የዛሬ አርባ አምስት አመት ለመስዋት እንደወጡ ነዉ ሙ',0,
'በሰላም ያሳድረን አሜን ደህና እደሩ',1,
'ለሠላማችን ዘብ ለሆናቹ በጋራ ለቆማቹ ኢትዮጵያዊያንና ኤርትራዊያን እናመሠግናለን!',1,
'@user ሌባ ጉረኛ:በአማራ ህዝብ ላይ ያወራረዳችሁትን ሒሳብ መቼም አንረሳውም::ደስ እሚለው ወሰጥ ወስጡን እኛም እያወራረድን ነው በየሰፈራችን',0,
'@user አብይ ማለት ኢትዮጵያ ነው እናንት ደግሞ ባንዳ የባንዳ ልጆች ናቹ',0,
'ወያኔን የሚያዋጣው ይሄ ብቻ ነው እጅ ወደላይ ሶላቶ ባንዳ',0,
'@user የነዚህ ሰዎች አስተሳሰብ እኮ በ12ኛው ክፍለዘመን የነበረው ዓይነት ነው። መጀመሪያ የሰው መሬት ሰረቁ፤ በላቤቱ አስመልሳለሁ ብሎ በተደራጀ የሚሊታሪ ሐይል ሲገጥማቸ',0,
'ወይ የሙዚቃ ፍቅር.!!!',1,
'@user እባክህ ይቅር በለኝ . እኔ ማንኛውንም ነገር አደርጋለሁ። (ምንም አልልም)',1,
'ይህችን የጀግና ዘፈን ለወታደሩ አድርሱልኝ። ዜማው ያው የተለመደው ምን አለ ጀግናው ምን አለ የሚለው ነው። ከበበው ከበበው ጀግና አገሬን ወግቶ አገሬን ወግቶ መች ይገባና አይሄድም',1,
'የጥቅምት18 የምሽት ዜና 1 . በደላንታ በኩል ቅጠል ለብሶ የመጣው 6 ተሳቢ በEDF እምሽክ 2 . የቦሩ ስላሴ ጅብ ከ 3000 በላይ የሆነውን የባንዳ አስከሬን ????አድርጓቸዋል 3.በቆር',0,
'ዶ/ር ሙዑዝና ዶ/ር ፀጋዘአብ ካሳ ከትግራይ ቲቪ ጋር በወቅታዊ ጉዳዮች ዙሪያ ያደረጉት ድንቅ ውይይት via @user',1,
'እነዚህ አውሬዎች ሚዲያ መዘጋቱ የተሰማኝ ደስታ ለመግለጽ ቃላት የለኝም። ትግራይ ዲያስፖራ ዎች ታላቅ ክብር አለኝ። ትግራይ ትሰዕር???? @user @user',0,
'@user የተመድ ከፍተኛ አላፊዎች የደህነት ስጋት የሚሆኑት እንዴት ነው? ደብዳቤው የሚለው ጣልቃ እየገቡ ነው ነው:: ምን አደረጉ?',0,
'@user ስራቹ ሁሉ የመለአክ ነው ሚመስላቹ genocide ብቻውን አይመጥንም እናተ የሰራቹት ግፍ ለትግራይ ህዝብ የዘላለም ሰቆቃ ነው ጥላቹ ያለፋቹት የትግራይ ተወላጅ እን',0,
'የምታውቀውን ሁሉ ያስታውሰኛል? በዚህ ውስጥ ሀዘን ብቻ ነው ጥፋት ከአንተ ይመጣል ከምትወደው ሰው ሁሉ ጋር አብሮ ይሞታል። አስጠንቅቄሃለሁ ቀን ይመጣል። ለኃጢአቶችህ ይቅርታ ጠይቅ',1,
'@user ምን ያህል እርግጠኛ ነን? የሚፈለገው ጦር ከፈታው ወሬ የፈታው እንዳይሆን።',1,
'@user ምንም ችግር የለውም ቀለም አደል ነጭ በቀይ ቢሆን ምን ልትል ነው??',0,
'@user @user @user በቅርብ ብዬህ ነበር እኮ በዚሁ ምላስህ ስለ ትግራይ ጄኖሳይድ እንዳትል እንጂ ስለ ጋሽና እና ላሊበላ አያሳስብህ ያልኩህ',0,
'@user @user Whats WRONG with these people ከነጭም ነጭ ከሰማያዊም ሰማያዊ ልላ ስስስስስንት አይነት አለ!! ካርሸር ማድረግ ምን ወጣው!?',0,
'@user እነዚህ ናቸው የአምስት አመት አርበኞቹ ነጻ አገርን ያስረከኩን #NoMore #TPLFTerroristGroup',1,
'አማራዬ ትልቁ ችግራችን ከሂደታችን አለመማር ነው። መማር መለወጥን ያካተተ ነው።',1,
'መንግስት በግልፅ ማወቅ ያለበት ለነብሰ በላው አብይ አህመድ ስልጣን ለማራዘም ሲል በአማራው መሬት ላይ ቁማር እጫወታለው ካለ አንገቱን አንቆ ሁሉንም የብልግና ፓርቲ ባንዳዎች ከሃዲዎች',0,
'@user ባጎረስኩ ተነከስኩ ይሉሀል ይሄነው፡፡ የቅድስት ሀገራችን ፈተና ስለ ቅድስትነቷ ነው መከራዋ፡፡ ግን ላታጎነብስ ትነሳለች፡፡ አምላክ ጥሎ አይጥለንም፡፡',1,
'ሀገራችን ከገባችበት ችግር የተማርኩት:ጥቂት ወዳጆች ግን ብዙ ጠላቶች አንዳሉን ኢትዮጵያ እንድትኖር የማይፈልጉ ብዙ ወገኖች እንዳሉ ብዙ የውስጥ ባንዶች አንዳሉን ከተከፋፈልን እንደ',0,
'@user @user We shall see ድንቁርና እዲህ በቀላሉ የሚለቅ ነገር አይደለም። እህዋትን እንዲህ እስከዛሬ የሚያንጨረጭረዉ እሱ ነው።',0,
'ኢትዮጵያ የዓለም መፋረጃ ናት ይሉ የለ አባቶቻችን!!',0,
'አትሌቱ የጦቢያ ሽማግሌ ይሄን የበሰበሰ ፖለቲካ ተነተነው አብራራው ???? ላለፉት 9/10 ወራት በጦርነቱ ምክንያት የሞተው የተራበው ከቀየው የተፈናቀለውስ የሚያሳዝንህ የት/ቤት',0,
'3.ሰው ከድካማችን የተነሳ እንጠላዋለንና ነው። ብቻ መጠንቀቅ መልካም ነው ማስተዋልም ደግ ነው እኔ አንዳንድ ዩቱቦችን ሳካፍ ሁሉም ነፃ አይሆኑም ግድፈት አላቸው ግን በእመአምላክ እን',1,
'ፕላኖቻችን አስፈላጊ ናቸው ውነ ንማ ውገልፈሚየ ርከሞመ ሎጥቀ ሃርቬይ ዴንትን አውቅ ነበር ትነኝጠግርእበ ዴንእ',0,
'አይታወቅም የነካውን ይቅርታ የነካቸውን አንቱታ አክብሮት የኢትዮጵያውያዊነት ምግባር ስለሆነ',1,
'ኢትዮጵያ በፈጣር የተሰጠን በህይወት ሳለን የሚንኖርባት ሲንሞት የሚንቀበርባት ብቸኛ ስጦታችን ነችና ለወራር ጠላት አንሰጣትም ። በደምና በአጥንታችን ጠብቀናት ለመጪው ትውልድ እናሰ',1,
'እስኪገብ ነብሳችን ማረፊያ እንዳይኖራት ሲገድለንየኖረን ትህነግ በቁም ትተን እረፍት የለም.#Nomore',0,
'@user አንተ እድለኛ ነህ ወዳጄ እኔ እግሯን ሰታኝ ከእግርጌ አስተኝታኛለች አመስግን',0,
'Hahaha አያፍሩም ይዘግባሉ . ደብረፅዮን ከ4 ኪሎ ሆኖ ዛሬ መግለጫ ይሰጣል እንዳይሉና . የዓመቱ ምርጥ ቀልድ እንዳይሆን!!ምናለበት ውሸት ታክስ የሚያስከፍል በሆነ .',0,
'2 ዓመታት ተለምኗል!ህወሃቶች ትጥቅ ያውርዱ!ለፍርድ ይቅረቡ! ጀግኖች ወንድሞቻችን እና እህቶቻችን ለኢትዮጵያ ነጻነት እና አንድነት ብለው እየተዋደቁ እዚህ ከዳያስፖራ ርቀት ሆነው የህ',0,
'@user @user ፕሮፌሰር ሁሌም ስለሃገርህ ሳይደክምህና ሳይታክትህ እየለፋህ ነው አሁንም በርታ እግዚያብሔር ከአንተ ጋር ይሁን ሃገራችንን ሰላም ይድርግልን አንተ',1,
'@user ጉዳይህን የአሜሪካ ኢሚግሬሽን/ፍ/ቤት አልጨረስክም? ሰሞኑን ቆላህሳ??? እረ ብዙ አሽቋለጥክ።',0,
'@user @user @user @user @user @user @user @user @user አይ አያ እንቶኔ ጉቶ ራስ',0,
'@user @user አቤት ውሸት እደሱ የሰፋ ነው',0,
'@user ደፂ ወደ ሠውነት ተመለሰ እሱና ጀሌዎቹ የማይነካ ነክተው',0,
'ጭምብሉን የሚሸከመው ለምንድን ነው ሉቃብጠይ ንዱንአ ንችታለሁከ ይአ አይ ከሁለታችን አንዱን ይጠብቃሉ ሱነይሳ ምንም',0,
'@user @user ያባላችሁንማ እናንተ ናችሁ እንበላችሆለን በቅርቡ!',0,
'የተጀመሩት የለውጥ ትሩፋቶች ይቀጥላሉ ጉዟችን ይፋጠናል አዲስ አበባም እንደ ስሟ አዲስ ትሆናለች።',1,
'@user ኢትዮጵያ የተመሰረተችው በወረራ ሲሆን የምትተዳደረው በግፍና ስቃይ ነው! የዘረዘርካቸው ሶስቱ የነዚህ ሁለት ቀዳሚ ሀጢያቶች ፍሬ ናቸው!',0,
'@user @user እንደ ምያሳምም ኣሁን ነው የተረዳሽው ?ከወራቶች በፊት የት ነበርሽ ? ለማስመሰል የተፈጠራቹህ ዜጎች ተመስገን እንካንም ትግሬ ሆንኩኝ',0,
'@user በርታልን ሡሌ ዲል ለኢትዮጵያ????',1,
'@user በሁሉም??? እረ ተው ጋሸ የአማራ ክልል ድንበር አይጥፋወት።',0,
'አንዳንዴ ሁሉንም ባላየ ማለፍ እራስን ከመጥፎ ስሜት መደበቅ ነው ??',1,
'ሌላው ህወሀት የበላይነት ካላገኘ በስተቀር ኢትዮጵያ አገሩ አይደለችም። ይህ እንዳለ ሆኖ ትልቁ ጥያቄ እውን የህወሀት ምርኮኞች በአፋቸው እንደሚሉት ካለፈው ጥፋታቸው በርግጠኝነት ይማራ',0,
'@user አሉ ደሞ አብረው ምግቧን ላጥ ላጥ አረገው የሚተቹ ይሉኝታ የሰገጣቸው ሰዎች',0,
'@user ገና ምን አይተው እነዚህ እርኩሰ የተረገሙ 27 እንኳን ለሌላው የኢትዮጵያ ሕዝብ ለራሳቸው ወገን የትግራይ ሕዝብ የማይሆኑ ደሀውን ሕፃኑን ወጣት አሰጨረሱት እን',0,
'እንደ ሰው ወግ ይድረሰኝ: የነብያት ጾም የሚመጣው ረቡዕ ከመግባቱ በፊት: የጾም መያዣ ይሆነኛል ብየ ያዘዝኩት ክትፎ: የስጋ ገንፎ ሆኖ አገኘሁት! ለስንቱ ነገር ኖሞር ካምፔን እን',0,
'@user ከዚ በኋላ ሌባ ሀገር አይመራም።',0,
'@user ምን አይነት ጥንቃቄ ነው የምናደርገው ? look እነርሱ በየሄዱበት የጅምላ ግድያ ነው የሚፈፅሙት። የተጎዳነው የደማነው እኛ ነን የትግራይ ህዝብ ተጉላላ ብለን',0,
'@user @user በማን ጥፋት በጌቾ አና TPLF በዘር ያበዱ አመራሮቻችሁ አማራ አና አፋር ላይ ላደረሳችሁት ግፍና መከራ አንተ/ቺ ሄደሽ ማየት እና መገንዘብ',0,
'@user ከአፋር ክልል አንድም ሀይል ሳይጎድል ሀይላችንን ወደኋላ ስበናል አለ። እውነት ብሏል አንድም የህወሀት ልጅ አልጎደለም የድሃው የትግራይ ልጅ ግን እንደ ቅጠል',0,
'@user @user @user @user እነኝህ UN ተብየወቹ ሌላ ስራ አጡ እንዴ ለምን አይተውንም።።። አይ አሁንስ በዛ።።። በሀገራችን ምን አገባቸው።።።',0,
'ኢትዮጵያዊነት ኩረት ነው',1,
'@user አላህ ይስጥህ:: እስኪ እንደው እነ እገሌ አፍ ከመግባት አትርፉን #UCL #MUNVIL',0,
'@user ሁሉንም የመገናኛ መሳሪያዎችን ይቁረጡ2',0,
'@user ምነው እንቅልፍ ነሱሽ? አይዞሽ መጨረሻው ደርሷል። ለነገሩ ኦሮሞን ከድቶ ተኝቶ ያደረ የለም።',0,
'@user @user @user @user @user መች አይቼ አውቅና???? በስማም አስደምሞኝ ነበር',1,
'@user @user እናንተኮ ታሪክ ጥግ ጥጉን ናችሁ ከሱዳን ሊወረን በየጊዜው እየመጣ እየታጨደ የሚከመረው የትግራይ ማሽላ ነው እንዴ??ነፍሰ በላው ሳምሪ እኮ ነ',0,
'@user @user የፕሮፋይል ጭምብልሽን አውልቂና ፃፊ ምድረ ባንዳ ውጡ ከቤታችን ይህ የኢትዮጵያን ቤት ነው',0,
'@user የትህነግ ስራ አስፈፃሚ ኮሚቴ ከሲዐኦል በሚለው ይስተካከል',0,
'@user ሁሉም የአገሬ ጉዳይ ያገባኛል የሚል የፖለቲካ ፓርቲ ውይይት ተደርጎ የአገሪቷ ችግር የሚፈታ ከሆነ ሃሳቡ ጥሩ ነው ውይይት ለዘላቂ ሰላም ወሳኝ ነው ጭፍን ጥላቻ ለሃገር አልጠቀምም አይመስልህም ደሬ!',1,
'ኦነግ ሸኔዎች በጣም ተንጫጭተዋል! እንገፍ እንገፉ ህወሓት እየመራች አዲስ አበባ ሊገባ ነበር? ፈረንጅ ያደነዛቸው ቦዘኔዎች ከህወሓት ጋር ይቀበራሉ! #UnityForEthiopia',0,
'@user እኔ ግን አሁን መጀመሪያላይ የነበረኝ ስሜት ተሸርሽሮ በመንግስት እምነት አጥቻለሁ።በሁሉም አቅጣጫ አማራ እንዲዳከም ጠንክሮ ዘይዶ የሚሰራ ይመስለኛል ።ለምን ካላ',0,
'የደሴው ሁኔታ አሳስቦን ቆይቶ ወዲያው በህዝባዊ ድል መተካቱ ደስ ያሰኛል! ድል የህዝባዊ ሃይሎች መሆኑን ያየንበት ነው! ድል ለመከላከያ ሰራዊታችን! ድል ለህዝባዊ አገር ወዳድ ሃይሎች',1,
'@user ሁሉም ኢቶጲያዊ መንግስትን ሊቃወም ይገባል ዝምታው ምንድነው ?እያንዳዳችን ክልልና ቤት እየገቡ እስኪጨርሱነወ? ሰሜን ወሎ ላይ ቁማሩን ቀጥሏል ለመሆኑ ነገ',0,
'@user የአማራው ክልል ውሻ',0,
'@user ታላቋ ኢትዮጵያን እያበጀህልን ያለህ ኖህን ትመስላለህ እኛም ተሳፍረና.',1,
'@user ደሴም ሆነ ኮምበልሻ ይገባል እንጂ አይውጣም በሰው አምሳል የተፈጠሩ ሴጣኖች ናቸው',0,
'@user ለምን አሉ? በህገወጥ እፅ/drugs ተብሎ ወይስ.? በተጨማሪ ጫት ከባድየኢኮኖሚ commodity አይደለም ወይ export የሚደረግ የዶላር ምንጭ? ምነው አሉ ካወቅህ?',0,
'@user በእርግጥ የ ኢትዮጵያ ከፍታ ከኃላም ነበርን የ አክሱም ፣ የ ላሊበላው ፣ የ ገዳው.ወዘተርፈ',1,
'@user የች እንኳን የናንተ ስራ ናት',0,
'@user @user ድንፋታው ቀረና ማላዘን ተጀመረ! ከነገ በኃላ ደግሞ የዘር ጭፍጨፋ፣ ርሀብ፣ ባይደን ይድረስልን መንከባለል ምናም ትጀምራላችሁ። your usual patern ??',0,
'መስቀልን ከዶ/ር ሙሉጌታ ይታዬው ፣ ከህግ ባለሙያ አስረስ ማረ ዳምጤ ፣ ከአርቲስት ምኒበል ቢወጣ እና ከጋዜጠኛ ንጋቱ አስረስ ጋር የነበረንን የበዓል ልዩ ፕሮግራም ጨዋታ ነገ ማለትም',1,
'@user የሚሰሩትእናንተ የዘቀጣችሁ የአሁን የትገራይ ትውልዶች ግን ለሱዳን እና ለግብፅ የባንዳነት ታሪካችሁን ቀጠላችሁ።',0,
'አንዴ ያሳቀለትን ቀልድ እንደሚደጋግም ሞኝ ሆነ የአሜሪካን ነገር። ጥላችን ከደርግ ነው ብለው ሀገራችንን ማፍረሳቸውን አናውቅ ይመስል ፀባችን ከአቢይ ነው አይነት የወያኔን ፌዝ',0,
'አማራ ሆይ ከእንቅልፍክ ንቃ ተደራጅ ታጠቅ አሁንም ቢሆን የማንም ንፍጣም መጫወቻ መሆን የለብንም የራሳችን የሆነ አደረጃጀት ከቀበሌ ጀምሮ እስከ ክልል ከተሞች ድረስ መዋቅር መዘርጋት',0,
'@user @user @user የእነሱ ጭንቅላት እኮ አፍሪካን አይመጥንም ብለዋል።',0,
'ሸዋ ወደ ክተቱ እየተመመ ነው። #Ethiopia #Amhara #NoMore',0,
'ለአንድ የማሰብ ብቃት ላለው መሪ እንኳን ሶስት አመት እንኳን አምስት አመት በወራትም ሀገሩ ላይ ድህነትን የማጥፋት አቅጣጫ የኑሮ መሻሻል አቅጣጫ የእድገት ለዉጥ ያሳያል፤ አዎ ብልፅግ',0,
'የኢትዮጵያዬ አሸናፊነት ሊረጋገጥ ሰዓታት ቀሩት።ድል ለሃገሬ ኢትዮጵያ!!!!',1,
'@user ሶልየ እግዚአብሔር ከአንተ ጋር ይሁን አዞህ እውነት ከአንተ ጋር ናት',1,
'እስካልገደኳችሁ ድረስ ሊያስገድላችሁ የሚችል ነገር ብናገር ምኑ ነው ችግሩ ?እያለ ነው ኣወል አሎ',0,
